V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,y
0.03799999999962,0.061399999999385994,0.042299999999576995,0.131799999998682,0.256499999997435,0.16209999999837899,0.061999999999379996,0.06599999999933999,0.09249999999907499,0.087399999999126,Female
0.045499999999544995,0.071199999999288,0.052399999999476,0.119599999998804,0.27109999999728895,0.13879999999861198,0.066599999999334,0.061799999999381995,0.066599999999334,0.106399999998936,Female
0.05849999999941499,0.077499999999225,0.064399999999356,0.11779999999882199,0.183799999998162,0.12419999999875798,0.065399999999346,0.08039999999919599,0.097599999999024,0.130399999998696,Female
0.026899999999730997,0.054199999999457994,0.054099999999459,0.13959999999860398,0.331499999996685,0.150299999998497,0.061399999999385994,0.052799999999472,0.05359999999946399,0.075599999999244,Female
0.040299999999597,0.06569999999934299,0.06019999999939799,0.131599999998684,0.265399999997346,0.14419999999855798,0.063599999999364,0.068599999999314,0.063599999999364,0.096799999999032,Female
0.031499999999684995,0.06079999999939199,0.05869999999941299,0.14389999999856098,0.28129999999718697,0.159499999998405,0.069299999999307,0.059299999999406994,0.049899999999500996,0.085799999999142,Female
0.035699999999642996,0.058599999999413996,0.042499999999574996,0.13959999999860398,0.29009999999709896,0.16809999999831898,0.06339999999936599,0.063099999999369,0.054699999999453,0.08419999999915799,Female
0.026799999999731997,0.048899999999510994,0.042299999999576995,0.143799999998562,0.32639999999673597,0.160699999998393,0.063199999999368,0.05359999999946399,0.061799999999381995,0.07249999999927499,Female
0.032899999999671,0.06059999999939399,0.050099999999499,0.136699999998633,0.303499999996965,0.15889999999841098,0.06489999999935099,0.057799999999421994,0.053199999999468,0.081399999999186,Female
0.044499999999555,0.06419999999935799,0.057999999999419995,0.13419999999865798,0.25519999999744797,0.15199999999848,0.060699999999392996,0.064299999999357,0.066699999999333,0.100199999998998,Female
0.034499999999654994,0.061499999999385,0.05599999999944,0.13879999999861198,0.28129999999718697,0.158699999998413,0.072599999999274,0.057899999999421,0.052299999999476994,0.08639999999913599,Female
0.027699999999723,0.056299999999436995,0.040699999999593,0.13609999999863898,0.301599999996984,0.172899999998271,0.060099999999398995,0.057099999999428996,0.066099999999339,0.081399999999186,Female
0.036799999999631995,0.0599999999994,0.050899999999491,0.136399999998636,0.277199999997228,0.147899999998521,0.06189999999938099,0.061199999999387994,0.08109999999918899,0.086599999999134,Female
0.052599999999474,0.07659999999923399,0.067799999999322,0.12439999999875599,0.20369999999796298,0.138599999998614,0.073499999999265,0.07479999999925199,0.068899999999311,0.11909999999880899,Female
0.034799999999652,0.061199999999387994,0.049299999999506995,0.137199999998628,0.29159999999708397,0.15649999999843497,0.067399999999326,0.05549999999944499,0.05599999999944,0.090499999999095,Female
0.036899999999631,0.06699999999933,0.055899999999440994,0.13299999999867,0.269499999997305,0.161799999998382,0.067699999999323,0.065899999999341,0.052499999999474994,0.08979999999910199,Female
0.034399999999656,0.064799999999352,0.055599999999444,0.13299999999867,0.276099999997239,0.16429999999835698,0.068799999999312,0.055799999999442,0.05849999999941499,0.08869999999911299,Female
0.030499999999694997,0.056299999999436995,0.05019999999949799,0.14289999999857098,0.283799999997162,0.16839999999831598,0.069699999999303,0.059199999999408,0.05549999999944499,0.08349999999916499,Female
0.028799999999711997,0.062799999999372,0.041499999999584994,0.12429999999875699,0.34649999999653497,0.15449999999845498,0.054299999999457,0.06189999999938099,0.050099999999499,0.075299999999247,Female
0.03399999999966,0.05909999999940899,0.060099999999398995,0.138699999998613,0.297799999997022,0.152499999998475,0.068199999999318,0.059299999999406994,0.052499999999474994,0.07779999999922199,Female
0.027099999999728997,0.06599999999933999,0.044799999999552,0.14449999999855498,0.282699999997173,0.16159999999838398,0.083299999999167,0.054799999999451995,0.054499999999455,0.080699999999193,Female
0.023799999999761998,0.051499999999485,0.046999999999529994,0.143199999998568,0.33469999999665295,0.17249999999827498,0.061499999999385,0.054999999999449996,0.044499999999555,0.066299999999337,Female
0.068399999999316,0.078799999999212,0.062699999999373,0.10659999999893399,0.19499999999804998,0.12439999999875599,0.07429999999925699,0.07959999999920399,0.077899999999221,0.132299999998677,Female
0.051199999999487995,0.07059999999929399,0.065099999999349,0.12929999999870698,0.228599999997714,0.13419999999865798,0.06499999999935,0.07279999999927199,0.0699999999993,0.113199999998868,Female
0.040199999999597995,0.07769999999922299,0.05509999999944899,0.126899999998731,0.250099999997499,0.136499999998635,0.06189999999938099,0.075299999999247,0.073399999999266,0.102899999998971,Female
0.035299999999646996,0.06249999999937499,0.047599999999523995,0.13699999999863,0.28399999999715997,0.154399999998456,0.068899999999311,0.05869999999941299,0.057499999999425,0.09409999999905899,Female
0.037399999999625996,0.058099999999419,0.05019999999949799,0.13659999999863398,0.285299999997147,0.164399999998356,0.069599999999304,0.06019999999939799,0.051099999999489,0.087099999999129,Female
0.06229999999937699,0.08459999999915399,0.062399999999375996,0.11709999999882899,0.204699999997953,0.128899999998711,0.073799999999262,0.07209999999927899,0.072199999999278,0.121899999998781,Female
0.039499999999605,0.060499999999394996,0.058099999999419,0.141899999998581,0.254299999997457,0.149799999998502,0.06409999999935899,0.066299999999337,0.07059999999929399,0.094899999999051,Female
0.029499999999705,0.05719999999942799,0.045499999999544995,0.13399999999866,0.29819999999701796,0.147899999998521,0.054399999999455995,0.0599999999994,0.084099999999159,0.08919999999910799,Female
0.040999999999589996,0.06489999999935099,0.057899999999421,0.12839999999871599,0.230199999997698,0.156099999998439,0.06559999999934399,0.073899999999261,0.081799999999182,0.100199999998998,Male
0.031099999999688998,0.059799999999402,0.047699999999523,0.142499999998575,0.26999999999729996,0.159099999998409,0.06409999999935899,0.066299999999337,0.07239999999927599,0.08699999999913,Male
0.037599999999624,0.062899999999371,0.051299999999487,0.13709999999862899,0.23599999999764,0.155799999998442,0.0699999999993,0.07049999999929499,0.08189999999918099,0.096899999999031,Male
0.049199999999508,0.074099999999259,0.06039999999939599,0.12439999999875599,0.22249999999777498,0.13499999999864998,0.07739999999922599,0.070799999999292,0.072299999999277,0.113899999998861,Male
0.027199999999727997,0.056499999999434995,0.044399999999555996,0.129099999998709,0.30369999999696295,0.165299999998347,0.070099999999299,0.056499999999434995,0.06499999999935,0.082199999999178,Male
0.026399999999736,0.055899999999440994,0.04599999999954,0.145399999998546,0.27159999999728396,0.17709999999822898,0.06939999999930599,0.06419999999935799,0.070099999999299,0.073899999999261,Male
0.054799999999451995,0.072599999999274,0.06079999999939199,0.128599999998714,0.211799999997882,0.134599999998654,0.068599999999314,0.06979999999930199,0.075299999999247,0.12309999999876899,Male
0.050599999999493994,0.066899999999331,0.059799999999402,0.127199999998728,0.23179999999768197,0.13579999999864198,0.071899999999281,0.071099999999289,0.07099999999928999,0.113899999998861,Male
0.031299999999686995,0.062699999999373,0.043099999999569,0.128599999998714,0.24419999999755798,0.16619999999833798,0.071599999999284,0.06829999999931699,0.08989999999910099,0.09409999999905899,Male
0.07479999999925199,0.090099999999099,0.06379999999936199,0.10239999999897599,0.162499999998375,0.11789999999882099,0.070299999999297,0.083299999999167,0.088199999999118,0.14669999999853298,Male
0.028299999999717,0.060099999999398995,0.045399999999546,0.127699999998723,0.268499999997315,0.17789999999822098,0.067299999999327,0.06259999999937399,0.078399999999216,0.08379999999916199,Male
0.02299999999977,0.048399999999516,0.045699999999542995,0.14149999999858498,0.338099999996619,0.16429999999835698,0.06679999999933199,0.050999999999489995,0.048399999999516,0.07279999999927199,Male
0.022899999999771,0.049499999999504996,0.040699999999593,0.13959999999860398,0.340299999996597,0.16539999999834598,0.059399999999406,0.053099999999468996,0.05699999999942999,0.07209999999927899,Male
0.032499999999675,0.05599999999944,0.048899999999510994,0.14609999999853898,0.286099999997139,0.161699999998383,0.07099999999928999,0.06039999999939599,0.056399999999436,0.080899999999191,Male
0.06079999999939199,0.07929999999920699,0.062699999999373,0.114699999998853,0.201399999997986,0.127699999998723,0.062399999999375996,0.081299999999187,0.079499999999205,0.130199999998698,Male
0.057399999999425994,0.069699999999303,0.059499999999404994,0.10919999999890799,0.21319999999786798,0.129099999998709,0.06909999999930899,0.073399999999266,0.08979999999910199,0.129599999998704,Male
0.065799999999342,0.07509999999924899,0.062199999999377996,0.11559999999884399,0.191399999998086,0.12819999999871798,0.06789999999932099,0.07479999999925199,0.085799999999142,0.133199999998668,Male
0.031399999999686,0.056599999999434,0.052199999999478,0.140499999998595,0.299999999997,0.165799999998342,0.068799999999312,0.052499999999474994,0.052399999999476,0.079799999999202,Male
0.021499999999784997,0.051099999999489,0.042599999999574,0.1399999999986,0.28619999999713797,0.184599999998154,0.071799999999282,0.057599999999423994,0.074099999999259,0.07049999999929499,Male
0.030399999999695997,0.056099999999438994,0.050299999999497,0.136499999998635,0.313099999996869,0.157099999998429,0.060999999999389994,0.057999999999419995,0.056499999999434995,0.08099999999919,Male
0.056399999999436,0.07279999999927199,0.061499999999385,0.11749999999882499,0.21079999999789198,0.126899999998731,0.067699999999323,0.076499999999235,0.076399999999236,0.133499999998665,Male
0.066899999999331,0.08719999999912799,0.064699999999353,0.109799999998902,0.189499999998105,0.116499999998835,0.070799999999292,0.07769999999922299,0.080499999999195,0.136399999998636,Male
0.041199999999588,0.063599999999364,0.05909999999940899,0.12649999999873499,0.281199999997188,0.14689999999853098,0.06759999999932399,0.059899999999400995,0.060099999999398995,0.093899999999061,Male
0.073499999999265,0.093499999999065,0.06399999999936,0.10099999999899,0.16029999999839697,0.11479999999885199,0.07359999999926399,0.087699999999123,0.08699999999913,0.144599999998554,Male
0.054399999999455995,0.06899999999930999,0.054699999999453,0.09589999999904099,0.15449999999845498,0.14419999999855798,0.060499999999394996,0.06709999999932899,0.182099999998179,0.11759999999882399,Male
0.043599999999563994,0.06419999999935799,0.046699999999533,0.12949999999870498,0.21569999999784298,0.15069999999849298,0.063299999999367,0.07469999999925299,0.091499999999085,0.12009999999879899,Male
0.041399999999586,0.064699999999353,0.059699999999402995,0.132199999998678,0.231299999997687,0.14699999999853,0.07469999999925299,0.06939999999930599,0.072699999999273,0.10689999999893099,Male
0.06939999999930599,0.086299999999137,0.065099999999349,0.10759999999892399,0.16889999999831098,0.116499999998835,0.074599999999254,0.080499999999195,0.085199999999148,0.145899999998541,Male
0.05869999999941299,0.074499999999255,0.06019999999939799,0.12679999999873198,0.21129999999788698,0.127199999998728,0.074899999999251,0.07509999999924899,0.070099999999299,0.12119999999878799,Male
0.036599999999633995,0.06719999999932799,0.048499999999514994,0.12629999999873698,0.23959999999760398,0.15639999999843598,0.070399999999296,0.06709999999932899,0.082499999999175,0.10539999999894599,Male
0.031799999999682,0.056599999999434,0.048699999999512994,0.134799999998652,0.29229999999707695,0.159599999998404,0.05899999999941,0.05889999999941099,0.08399999999916,0.07429999999925699,Male
0.036699999999633,0.059799999999402,0.060499999999394996,0.13599999999864,0.27859999999721397,0.147399999998526,0.069299999999307,0.058299999999417,0.06299999999936999,0.090399999999096,Male
0.070099999999299,0.08729999999912699,0.062899999999371,0.10809999999891899,0.17169999999828298,0.10889999999891099,0.070299999999297,0.087499999999125,0.08879999999911199,0.144399999998556,Male
0.056399999999436,0.075199999999248,0.05599999999944,0.11969999999880299,0.20699999999792998,0.125799999998742,0.069299999999307,0.07799999999922,0.08459999999915399,0.12799999999872,Male
0.045299999999546994,0.06489999999935099,0.058299999999417,0.134799999998652,0.250799999997492,0.155799999998442,0.066499999999335,0.065499999999345,0.059699999999402995,0.098399999999016,Male
0.033099999999669,0.061499999999385,0.044799999999552,0.136499999998635,0.24559999999754398,0.17549999999824498,0.07129999999928699,0.066599999999334,0.074899999999251,0.09019999999909799,Male
0.037699999999623,0.06639999999933599,0.047199999999527995,0.122599999998774,0.246599999997534,0.161199999998388,0.073899999999261,0.067699999999323,0.075399999999246,0.10129999999898699,Male
0.031399999999686,0.050299999999497,0.045599999999544,0.14499999999854998,0.28599999999714,0.16729999999832698,0.060999999999389994,0.062199999999377996,0.067399999999326,0.08379999999916199,Male
0.036999999999629996,0.069199999999308,0.052599999999474,0.12839999999871599,0.24049999999759497,0.15669999999843298,0.077099999999229,0.065099999999349,0.073399999999266,0.09999999999899999,Male
0.052399999999476,0.072699999999273,0.061999999999379996,0.12389999999876099,0.21199999999788,0.14419999999855798,0.077099999999229,0.068099999999319,0.06829999999931699,0.11929999999880699,Male
0.052299999999476994,0.07669999999923299,0.056199999999438,0.11969999999880299,0.21709999999782897,0.144399999998556,0.07049999999929499,0.07299999999927,0.073299999999267,0.11679999999883199,Male
0.047099999999529,0.067399999999326,0.05529999999944699,0.134599999998654,0.23119999999768798,0.15099999999848998,0.071499999999285,0.068799999999312,0.07199999999928,0.101099999998989,Male
0.070699999999293,0.082899999999171,0.06419999999935799,0.10419999999895799,0.183199999998168,0.1199999999988,0.068099999999319,0.081699999999183,0.082399999999176,0.14259999999857398,Male
0.036499999999635,0.062199999999377996,0.046799999999531994,0.125899999998741,0.24239999999757597,0.16679999999833198,0.06719999999932799,0.06949999999930499,0.08399999999916,0.098699999999013,Male
0.066699999999333,0.08309999999916899,0.06679999999933199,0.111599999998884,0.166699999998333,0.121899999998781,0.07289999999927099,0.08109999999918899,0.08609999999913899,0.14309999999856898,Male
0.027399999999725998,0.047999999999519996,0.043299999999567,0.142399999998576,0.29989999999700095,0.180199999998198,0.064599999999354,0.055899999999440994,0.062399999999375996,0.07589999999924099,Male
0.047299999999527,0.074499999999255,0.05869999999941299,0.125599999998744,0.23039999999769598,0.14089999999859099,0.073499999999265,0.071799999999282,0.067399999999326,0.10989999999890099,Male
0.034299999999657,0.060299999999396996,0.041499999999584994,0.130399999998696,0.258299999997417,0.16919999999830798,0.06499999999935,0.066299999999337,0.08299999999916999,0.09169999999908299,Male
0.05599999999944,0.07959999999920399,0.060999999999389994,0.12249999999877499,0.20049999999799498,0.135699999998643,0.066699999999333,0.07289999999927099,0.080499999999195,0.12459999999875399,Male
0.032699999999673,0.0599999999994,0.045199999999548,0.12789999999872098,0.261399999997386,0.171799999998282,0.06569999999934299,0.06299999999936999,0.07799999999922,0.094299999999057,Male
0.07019999999929799,0.081399999999186,0.059699999999402995,0.11519999999884799,0.18229999999817698,0.11589999999884099,0.072299999999277,0.079499999999205,0.085899999999141,0.137599999998624,Male
0.039799999999601994,0.062199999999377996,0.049399999999506,0.126099999998739,0.26019999999739796,0.148499999998515,0.07659999999923399,0.061299999999387,0.07129999999928699,0.10459999999895399,Male
0.049599999999504,0.069699999999303,0.054699999999453,0.12159999999878399,0.21839999999781598,0.14829999999851698,0.06979999999930199,0.067399999999326,0.091599999999084,0.10889999999891099,Male
0.024699999999753,0.045499999999544995,0.048099999999519,0.13629999999863698,0.30689999999693096,0.171299999998287,0.07239999999927599,0.055199999999447996,0.057999999999419995,0.08159999999918399,Male
0.026599999999734,0.048499999999514994,0.043099999999569,0.141099999998589,0.314199999996858,0.173199999998268,0.070399999999296,0.050299999999497,0.05599999999944,0.07659999999923399,Male
0.032399999999676,0.058799999999411996,0.044899999999550994,0.127299999998727,0.275099999997249,0.159799999998402,0.070799999999292,0.065099999999349,0.06799999999932,0.09779999999902199,Male
0.035599999999644,0.064399999999356,0.05359999999946399,0.133199999998668,0.23579999999764198,0.16099999999839,0.069199999999308,0.06749999999932499,0.08099999999919,0.098699999999013,Male
0.031699999999682996,0.056699999999432996,0.052699999999472995,0.134099999998659,0.287499999997125,0.16759999999832398,0.06369999999936299,0.061399999999385994,0.059899999999400995,0.084699999999153,Male
0.037699999999623,0.06379999999936199,0.04999999999949999,0.13599999999864,0.216899999997831,0.162899999998371,0.07429999999925699,0.072199999999278,0.087499999999125,0.098699999999013,Male
0.075699999999243,0.088499999999115,0.064599999999354,0.10309999999896899,0.156899999998431,0.10889999999891099,0.08529999999914699,0.078699999999213,0.08609999999913899,0.152199999998478,Male
