V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,y
0.018799999999248,0.054799999997808005,0.043599999998256006,0.142799999994288,0.364399999985424,0.177199999992912,0.059599999997616004,0.044799999998208,0.042399999998304,0.051599999997936005,0.011199999999552,0.034799999998608,0.041599999998336,0.141599999994336,0.409599999983616,0.19399999999224002,0.057199999997712005,0.030399999998784,0.041199999998352,0.038399999998464,0.015599999999376,0.04799999999808,0.041199999998352,0.14399999999424,0.364799999985408,0.14599999999416,0.05599999999776,0.037599999998496,0.083199999996672,0.063599999997456,0.015599999999376,0.04799999999808,0.041199999998352,0.14399999999424,0.364799999985408,0.14599999999416,0.05599999999776,0.037599999998496,0.083199999996672,0.063599999997456,Female
0.044399999998224006,0.085199999996592,0.058399999997664,0.13079999999476802,0.248399999990064,0.126399999994944,0.078799999996848,0.067599999997296,0.063199999997472,0.09679999999612801,0.033199999998672,0.08279999999668801,0.039199999998432,0.13799999999448,0.249599999990016,0.154399999993824,0.09719999999611201,0.054799999997808005,0.058399999997664,0.09239999999630401,0.028799999998848,0.06599999999736,0.04399999999824,0.170399999993184,0.27999999998880004,0.14199999999432,0.07639999999694401,0.053599999997856,0.054399999997824,0.08439999999662401,0.028799999998848,0.06599999999736,0.04399999999824,0.170399999993184,0.27999999998880004,0.14199999999432,0.07639999999694401,0.053599999997856,0.054399999997824,0.08439999999662401,Female
0.035599999998576,0.06519999999739201,0.04799999999808,0.139199999994432,0.300799999987968,0.16879999999324802,0.057999999997680005,0.055199999997792,0.044799999998208,0.08439999999662401,0.038799999998448,0.06799999999728,0.049199999998032005,0.121199999995152,0.30639999998774403,0.142399999994304,0.06399999999744001,0.061199999997552004,0.055199999997792,0.09359999999625601,0.03799999999848,0.06719999999731201,0.050399999997984,0.15199999999392,0.278799999988848,0.13599999999456,0.057999999997680005,0.061999999997520004,0.058399999997664,0.099199999996032,0.03799999999848,0.06719999999731201,0.050399999997984,0.15199999999392,0.278799999988848,0.13599999999456,0.057999999997680005,0.061999999997520004,0.058399999997664,0.099199999996032,Female
0.061999999997520004,0.09239999999630401,0.06839999999726401,0.113199999995472,0.208799999991648,0.11719999999531201,0.0599999999976,0.086799999996528,0.07159999999713601,0.119599999995216,0.061999999997520004,0.082399999996704,0.067599999997296,0.116399999995344,0.214399999991424,0.115199999995392,0.064799999997408,0.07959999999681601,0.06519999999739201,0.132399999994704,0.052799999997888,0.06679999999732801,0.072399999997104,0.135199999994592,0.233199999990672,0.11399999999544001,0.049199999998032005,0.069199999997232,0.082399999996704,0.124799999995008,0.052799999997888,0.06679999999732801,0.072399999997104,0.135199999994592,0.233199999990672,0.11399999999544001,0.049199999998032005,0.069199999997232,0.082399999996704,0.124799999995008,Female
0.035199999998592,0.060799999997568,0.070799999997168,0.145199999994192,0.254799999989808,0.158399999993664,0.0799999999968,0.052799999997888,0.054399999997824,0.08759999999649601,0.037599999998496,0.067599999997296,0.054799999997808005,0.142399999994304,0.267599999989296,0.17519999999299202,0.06679999999732801,0.057599999997696,0.050399999997984,0.0799999999968,0.033599999998656004,0.06839999999726401,0.050799999997968005,0.151199999993952,0.27159999998913603,0.14799999999408,0.064399999997424,0.06519999999739201,0.056399999997744005,0.09039999999638401,0.033599999998656004,0.06839999999726401,0.050799999997968005,0.151199999993952,0.27159999998913603,0.14799999999408,0.064399999997424,0.06519999999739201,0.056399999997744005,0.09039999999638401,Female
0.049599999998016,0.079199999996832,0.058399999997664,0.11399999999544001,0.22599999999096002,0.13759999999449601,0.070399999997184,0.07319999999707201,0.085199999996592,0.10639999999574401,0.055199999997792,0.08599999999656001,0.064399999997424,0.121599999995136,0.230399999990784,0.11599999999536001,0.067599999997296,0.086799999996528,0.061599999997536,0.110399999995584,0.035199999998592,0.04799999999808,0.037599999998496,0.15239999999390402,0.188399999992464,0.173199999993072,0.054799999997808005,0.07319999999707201,0.141199999994352,0.09599999999616,0.035199999998592,0.04799999999808,0.037599999998496,0.15239999999390402,0.188399999992464,0.173199999993072,0.054799999997808005,0.07319999999707201,0.141199999994352,0.09599999999616,Female
0.045599999998176,0.077199999996912,0.080399999996784,0.139599999994416,0.21919999999123202,0.13799999999448,0.07159999999713601,0.073599999997056,0.057199999997712005,0.097599999996096,0.03399999999864,0.09079999999636801,0.05199999999792,0.12199999999512001,0.25399999998984,0.14039999999438402,0.069199999997232,0.072399999997104,0.067599999997296,0.097599999996096,0.040799999998368,0.064799999997408,0.064399999997424,0.15639999999374402,0.269599999989216,0.139199999994432,0.064799999997408,0.05599999999776,0.055199999997792,0.08879999999644801,0.040799999998368,0.064799999997408,0.064399999997424,0.15639999999374402,0.269599999989216,0.139199999994432,0.064799999997408,0.05599999999776,0.055199999997792,0.08879999999644801,Female
0.060399999997584004,0.07399999999704,0.08279999999668801,0.125199999994992,0.21399999999144,0.139599999994416,0.06559999999737601,0.067599999997296,0.063599999997456,0.107199999995712,0.052799999997888,0.088399999996464,0.06799999999728,0.121199999995152,0.227599999990896,0.138799999994448,0.063199999997472,0.07159999999713601,0.057999999997680005,0.110399999995584,0.053599999997856,0.078399999996864,0.074399999997024,0.1299999999948,0.23799999999048002,0.12399999999504001,0.075199999996992,0.072799999997088,0.052399999997904005,0.101199999995952,0.053599999997856,0.078399999996864,0.074399999997024,0.1299999999948,0.23799999999048002,0.12399999999504001,0.075199999996992,0.072799999997088,0.052399999997904005,0.101199999995952,Female
0.05199999999792,0.0799999999968,0.07399999999704,0.125199999994992,0.217599999991296,0.13719999999451202,0.063599999997456,0.069199999997232,0.06879999999724801,0.11239999999550401,0.040799999998368,0.082399999996704,0.060399999997584004,0.121599999995136,0.287599999988496,0.140799999994368,0.049999999998000005,0.069599999997216,0.060799999997568,0.08599999999656001,0.053199999997872005,0.06679999999732801,0.06799999999728,0.132799999994688,0.239199999990432,0.138399999994464,0.06839999999726401,0.07399999999704,0.058799999997648005,0.10039999999598401,0.053199999997872005,0.06679999999732801,0.06799999999728,0.132799999994688,0.239199999990432,0.138399999994464,0.06839999999726401,0.07399999999704,0.058799999997648005,0.10039999999598401,Female
0.038399999998464,0.06839999999726401,0.053599999997856,0.129199999994832,0.316799999987328,0.133199999994672,0.072799999997088,0.059199999997632,0.047599999998096006,0.080799999996768,0.044799999998208,0.074399999997024,0.054399999997824,0.116799999995328,0.271199999989152,0.157199999993712,0.06719999999731201,0.057199999997712005,0.059199999997632,0.097599999996096,0.03599999999856,0.074399999997024,0.054799999997808005,0.142799999994288,0.29919999998803204,0.145599999994176,0.062399999997504,0.054399999997824,0.047199999998112,0.083199999996672,0.03599999999856,0.074399999997024,0.054799999997808005,0.142799999994288,0.29919999998803204,0.145599999994176,0.062399999997504,0.054399999997824,0.047199999998112,0.083199999996672,Female
0.056799999997728,0.079199999996832,0.058399999997664,0.108799999995648,0.170799999993168,0.14639999999414402,0.081599999996736,0.072799999997088,0.09799999999608,0.127199999994912,0.069599999997216,0.08279999999668801,0.06799999999728,0.11879999999524801,0.164399999993424,0.113599999995456,0.077199999996912,0.083599999996656,0.0899999999964,0.13199999999472,0.05199999999792,0.07479999999700801,0.067599999997296,0.124799999995008,0.188399999992464,0.12359999999505601,0.056799999997728,0.07399999999704,0.12399999999504001,0.11399999999544001,0.05199999999792,0.07479999999700801,0.067599999997296,0.124799999995008,0.188399999992464,0.12359999999505601,0.056799999997728,0.07399999999704,0.12399999999504001,0.11399999999544001,Female
0.022399999999104,0.052799999997888,0.040399999998384,0.13599999999456,0.31199999998752004,0.18399999999264002,0.059599999997616004,0.064399999997424,0.057999999997680005,0.070399999997184,0.027599999998896,0.05199999999792,0.053599999997856,0.13399999999464002,0.30279999998788804,0.17479999999300802,0.06879999999724801,0.056399999997744005,0.045999999998160006,0.08399999999664,0.026799999998928,0.063599999997456,0.045199999998192006,0.13199999999472,0.262799999989488,0.178799999992848,0.06559999999737601,0.06599999999736,0.07959999999681601,0.07959999999681601,0.026799999998928,0.063599999997456,0.045199999998192006,0.13199999999472,0.262799999989488,0.178799999992848,0.06559999999737601,0.06599999999736,0.07959999999681601,0.07959999999681601,Female
0.026399999998944,0.057199999997712005,0.050799999997968005,0.150399999993984,0.353599999985856,0.14799999999408,0.059199999997632,0.046799999998128006,0.038799999998448,0.06879999999724801,0.025599999998976,0.05599999999776,0.055199999997792,0.135199999994592,0.320399999987184,0.186799999992528,0.076799999996928,0.037599999998496,0.043599999998256006,0.062799999997488,0.022799999999088,0.054799999997808005,0.06519999999739201,0.172799999993088,0.33599999998656,0.15319999999387202,0.05599999999776,0.052399999997904005,0.029199999998832,0.057599999997696,0.022799999999088,0.054799999997808005,0.06519999999739201,0.172799999993088,0.33599999998656,0.15319999999387202,0.05599999999776,0.052399999997904005,0.029199999998832,0.057599999997696,Female
0.032399999998704,0.064399999997424,0.045199999998192006,0.135599999994576,0.28639999998854404,0.17199999999312002,0.06679999999732801,0.053999999997840005,0.047199999998112,0.09599999999616,0.022399999999104,0.07159999999713601,0.045599999998176,0.13759999999449601,0.28719999998851203,0.15279999999388802,0.069199999997232,0.063599999997456,0.059199999997632,0.09079999999636801,0.028799999998848,0.069199999997232,0.05599999999776,0.14039999999438402,0.254399999989824,0.142799999994288,0.061199999997552004,0.058799999997648005,0.08759999999649601,0.100799999995968,0.028799999998848,0.069199999997232,0.05599999999776,0.14039999999438402,0.254399999989824,0.142799999994288,0.061199999997552004,0.058799999997648005,0.08759999999649601,0.100799999995968,Female
0.039199999998432,0.069599999997216,0.049599999998016,0.129599999994816,0.29559999998817604,0.160399999993584,0.058399999997664,0.058399999997664,0.049199999998032005,0.0899999999964,0.06879999999724801,0.092799999996288,0.054399999997824,0.11279999999548801,0.223599999991056,0.12239999999510401,0.053999999997840005,0.077199999996912,0.07599999999696,0.11799999999528,0.023599999999056,0.045199999998192006,0.029599999998816,0.13599999999456,0.185599999992576,0.183599999992656,0.051199999997952,0.07319999999707201,0.192799999992288,0.079199999996832,0.023599999999056,0.045199999998192006,0.029599999998816,0.13599999999456,0.185599999992576,0.183599999992656,0.051199999997952,0.07319999999707201,0.192799999992288,0.079199999996832,Female
0.055199999997792,0.08919999999643201,0.071199999997152,0.11279999999548801,0.22559999999097602,0.136399999994544,0.06879999999724801,0.057599999997696,0.064799999997408,0.118399999995264,0.046399999998144,0.084799999996608,0.050799999997968005,0.105199999995792,0.30799999998768,0.13599999999456,0.053999999997840005,0.0599999999976,0.056799999997728,0.09799999999608,0.046399999998144,0.061599999997536,0.054399999997824,0.13999999999440002,0.260399999989584,0.12799999999488001,0.058799999997648005,0.056799999997728,0.080799999996768,0.11279999999548801,0.046399999998144,0.061599999997536,0.054399999997824,0.13999999999440002,0.260399999989584,0.12799999999488001,0.058799999997648005,0.056799999997728,0.080799999996768,0.11279999999548801,Female
0.072399999997104,0.089599999996416,0.069599999997216,0.10359999999585601,0.17159999999313602,0.1099999999956,0.058399999997664,0.08759999999649601,0.08439999999662401,0.15279999999388802,0.067599999997296,0.084799999996608,0.074399999997024,0.10639999999574401,0.1599999999936,0.11759999999529601,0.07319999999707201,0.083599999996656,0.09799999999608,0.13439999999462401,0.04199999999832,0.063199999997472,0.067599999997296,0.151599999993936,0.215199999991392,0.149199999994032,0.060799999997568,0.059599999997616004,0.09199999999632001,0.09879999999604801,0.04199999999832,0.063199999997472,0.067599999997296,0.151599999993936,0.215199999991392,0.149199999994032,0.060799999997568,0.059599999997616004,0.09199999999632001,0.09879999999604801,Female
0.03799999999848,0.081599999996736,0.062399999997504,0.125199999994992,0.283199999988672,0.126399999994944,0.051199999997952,0.070799999997168,0.06519999999739201,0.09599999999616,0.029199999998832,0.060399999997584004,0.054399999997824,0.150799999993968,0.307599999987696,0.1599999999936,0.06879999999724801,0.048399999998064006,0.044799999998208,0.075599999996976,0.020399999999184,0.054399999997824,0.05599999999776,0.15319999999387202,0.33759999998649604,0.14199999999432,0.055599999997776005,0.048799999998048,0.057599999997696,0.074399999997024,0.020399999999184,0.054399999997824,0.05599999999776,0.15319999999387202,0.33759999998649604,0.14199999999432,0.055599999997776005,0.048799999998048,0.057599999997696,0.074399999997024,Female
0.051199999997952,0.077199999996912,0.066399999997344,0.119599999995216,0.260399999989584,0.128799999994848,0.049599999998016,0.078399999996864,0.063199999997472,0.105199999995792,0.045999999998160006,0.06599999999736,0.062799999997488,0.13799999999448,0.26599999998936,0.14959999999401602,0.064399999997424,0.05599999999776,0.058799999997648005,0.09239999999630401,0.039199999998432,0.077199999996912,0.055599999997776005,0.13359999999465602,0.253199999989872,0.13799999999448,0.063199999997472,0.070399999997184,0.067599999997296,0.10199999999592001,0.039199999998432,0.077199999996912,0.055599999997776005,0.13359999999465602,0.253199999989872,0.13799999999448,0.063199999997472,0.070399999997184,0.067599999997296,0.10199999999592001,Female
0.031599999998736,0.074399999997024,0.072399999997104,0.148399999994064,0.269599999989216,0.15639999999374402,0.061999999997520004,0.057599999997696,0.044799999998208,0.08279999999668801,0.036799999998528,0.057199999997712005,0.070399999997184,0.14199999999432,0.260399999989584,0.15639999999374402,0.069199999997232,0.063599999997456,0.048399999998064006,0.09559999999617601,0.03399999999864,0.057999999997680005,0.061999999997520004,0.154799999993808,0.29599999998816,0.15959999999361602,0.061999999997520004,0.049999999998000005,0.043599999998256006,0.0799999999968,0.03399999999864,0.057999999997680005,0.061999999997520004,0.154799999993808,0.29599999998816,0.15959999999361602,0.061999999997520004,0.049999999998000005,0.043599999998256006,0.0799999999968,Female
0.042399999998304,0.058799999997648005,0.045599999998176,0.144399999994224,0.279599999988816,0.17199999999312002,0.051599999997936005,0.055199999997792,0.05599999999776,0.094399999996224,0.045999999998160006,0.075199999996992,0.043199999998272,0.126399999994944,0.25879999998964803,0.161199999993552,0.07599999999696,0.064399999997424,0.060799999997568,0.08799999999648,0.033599999998656004,0.058799999997648005,0.052799999997888,0.154799999993808,0.32559999998697603,0.14959999999401602,0.047199999998112,0.054799999997808005,0.043199999998272,0.07959999999681601,0.033599999998656004,0.058799999997648005,0.052799999997888,0.154799999993808,0.32559999998697603,0.14959999999401602,0.047199999998112,0.054799999997808005,0.043199999998272,0.07959999999681601,Female
0.032399999998704,0.060799999997568,0.047199999998112,0.132799999994688,0.316799999987328,0.158399999993664,0.057999999997680005,0.051599999997936005,0.061599999997536,0.080399999996784,0.023599999999056,0.048799999998048,0.046799999998128006,0.15319999999387202,0.324399999987024,0.18159999999273602,0.070399999997184,0.047599999998096006,0.039199999998432,0.064399999997424,0.028399999998864,0.057599999997696,0.0399999999984,0.166799999993328,0.310799999987568,0.13799999999448,0.054399999997824,0.056799999997728,0.078399999996864,0.06879999999724801,0.028399999998864,0.057599999997696,0.0399999999984,0.166799999993328,0.310799999987568,0.13799999999448,0.054399999997824,0.056799999997728,0.078399999996864,0.06879999999724801,Female
0.03799999999848,0.06679999999732801,0.062399999997504,0.14999999999400002,0.280399999988784,0.144799999994208,0.06519999999739201,0.060799999997568,0.05599999999776,0.075599999996976,0.04399999999824,0.067599999997296,0.057599999997696,0.132799999994688,0.302399999987904,0.138799999994448,0.058399999997664,0.056399999997744005,0.050799999997968005,0.091199999996352,0.033599999998656004,0.062799999997488,0.044799999998208,0.144799999994208,0.288799999988448,0.1599999999936,0.062799999997488,0.0599999999976,0.056399999997744005,0.08599999999656001,0.033599999998656004,0.062799999997488,0.044799999998208,0.144799999994208,0.288799999988448,0.1599999999936,0.062799999997488,0.0599999999976,0.056399999997744005,0.08599999999656001,Female
0.053999999997840005,0.062399999997504,0.075599999996976,0.13399999999464002,0.24039999999038403,0.135199999994592,0.05599999999776,0.0599999999976,0.06879999999724801,0.113599999995456,0.046799999998128006,0.060799999997568,0.0599999999976,0.13039999999478402,0.28919999998843204,0.147199999994112,0.063599999997456,0.052799999997888,0.053999999997840005,0.09519999999619201,0.041199999998352,0.080399999996784,0.056799999997728,0.14639999999414402,0.249599999990016,0.144399999994224,0.050799999997968005,0.07199999999712,0.066399999997344,0.09199999999632001,0.041199999998352,0.080399999996784,0.056799999997728,0.14639999999414402,0.249599999990016,0.144399999994224,0.050799999997968005,0.07199999999712,0.066399999997344,0.09199999999632001,Female
